5,3.3020000,0.0002067,1.9430000,1.9910000,5.8290000,5.3260000,0.4710000,2.6170000,3.7820000,8.4920000,7.8500000,0.8499590,0.2503000,15.6230000,168.2530000,162.2020000,23.1550000,78.2450000,176.7920000,148.0000000,143.0000000,0.0062611,0.0013066,7.2160000,1.0000000,4.4950000,1
5,1.9570000,0.0001277,1.1640000,1.3680000,3.4920000,4.4080000,0.4700000,2.1950000,3.1570000,5.0650000,6.5840000,0.8057980,0.3448230,11.3650000,160.0610000,159.4930000,9.9730000,98.3760000,168.9990000,132.0000000,116.0000000,0.0065227,0.0012132,5.1550000,2.0000000,7.1130000,1
5,3.1900000,0.0001796,1.7710000,2.2710000,5.3140000,5.3530000,0.5290000,2.3490000,3.2910000,6.5390000,7.0480000,0.8229640,0.3549810,13.0640000,176.6570000,177.6990000,6.1730000,166.4560000,193.1340000,162.0000000,158.0000000,0.0056318,0.0003320,3.1250000,1.0000000,4.5400000,1
6,0.4820000,0.0000264,0.2730000,0.3060000,0.8190000,4.8130000,0.4260000,2.7320000,2.9020000,3.2930000,8.1970000,0.9630690,0.0387020,14.5470000,182.9990000,182.8050000,1.0580000,180.0320000,184.9160000,177.0000000,176.0000000,0.0054705,0.0000372,0.0000000,0.0000000,0.0000000,1
6,0.1710000,0.0000185,0.0790000,0.1140000,0.2360000,3.5330000,0.3060000,1.9370000,2.3950000,2.3180000,5.8120000,0.9807400,0.0197790,17.8380000,92.4890000,92.3840000,0.8360000,90.6950000,93.9560000,92.0000000,91.0000000,0.0108240,0.0000979,0.0000000,0.0000000,0.0000000,1
6,0.7760000,0.0000398,0.4680000,0.4660000,1.4050000,5.5690000,0.4850000,3.1680000,3.7610000,3.8490000,9.5050000,0.9514540,0.0519170,13.6140000,195.0800000,195.1100000,0.9680000,192.9380000,197.7730000,191.0000000,190.0000000,0.0051254,0.0000391,0.0000000,0.0000000,0.0000000,1
6,0.2770000,0.0000149,0.1560000,0.1840000,0.4670000,4.4750000,0.3920000,2.4210000,2.9920000,3.1730000,7.2620000,0.9918970,0.0081850,21.4250000,185.9670000,186.0280000,0.7190000,184.5330000,187.7890000,183.0000000,182.0000000,0.0053761,0.0000241,0.0000000,0.0000000,0.0000000,1
6,0.4040000,0.0000209,0.2320000,0.2610000,0.6970000,4.8890000,0.4280000,2.7780000,3.0640000,3.3300000,8.3330000,0.9917200,0.0083740,21.2760000,192.6830000,192.9140000,1.7260000,190.1780000,197.7200000,189.0000000,188.0000000,0.0051836,0.0000495,0.0000000,0.0000000,0.0000000,1
6,0.2450000,0.0000126,0.1410000,0.1580000,0.4230000,3.1820000,0.2790000,1.7350000,2.1430000,2.2810000,5.2060000,0.9961740,0.0038440,24.9450000,194.2890000,194.3650000,1.0120000,192.1060000,196.1270000,191.0000000,190.0000000,0.0051449,0.0000287,0.0000000,0.0000000,0.0000000,1
7,0.6990000,0.0000332,0.4070000,0.4070000,1.2200000,7.7750000,0.6760000,4.4810000,4.3920000,5.3210000,13.4420000,0.9758010,0.0249230,16.5840000,210.3470000,210.6060000,1.8280000,207.0700000,214.7530000,206.0000000,205.0000000,0.0047484,0.0000481,0.0000000,0.0000000,0.0000000,1
7,0.6500000,0.0000287,0.3480000,0.3980000,1.0440000,5.7110000,0.5270000,2.6720000,3.1270000,5.5890000,8.0160000,0.9735320,0.0283320,17.0140000,225.0340000,226.6080000,7.1050000,217.2920000,241.7250000,222.0000000,221.0000000,0.0044129,0.0001408,0.0000000,0.0000000,0.0000000,1
7,0.3630000,0.0000157,0.1990000,0.2360000,0.5970000,4.3000000,0.3750000,2.4010000,2.7080000,3.1210000,7.2020000,0.9881790,0.0119880,19.5420000,230.8340000,231.0150000,2.3040000,225.7070000,235.0340000,226.0000000,225.0000000,0.0043288,0.0000452,0.0000000,0.0000000,0.0000000,1
7,0.2690000,0.0000116,0.1430000,0.1480000,0.4300000,3.1050000,0.2680000,1.6720000,1.7860000,2.7040000,5.0170000,0.9957080,0.0043140,24.2440000,232.5390000,232.3760000,2.1450000,228.5160000,236.4550000,228.0000000,227.0000000,0.0043033,0.0000411,0.0000000,0.0000000,0.0000000,1
7,0.6120000,0.0000287,0.3620000,0.4050000,1.0860000,6.3930000,0.5450000,3.7140000,4.1800000,4.3700000,11.1410000,0.9890930,0.0110710,20.6670000,236.7440000,212.3210000,48.8030000,108.0600000,246.5820000,207.0000000,205.0000000,0.0046919,0.0013188,0.0000000,0.0000000,0.0000000,1
7,0.6630000,0.0000302,0.3730000,0.4260000,1.1190000,4.6310000,0.3940000,2.7340000,2.8580000,3.3230000,8.2030000,0.9883150,0.0118730,20.3000000,242.6940000,217.7590000,49.8410000,107.6370000,259.6300000,212.0000000,210.0000000,0.0045567,0.0012716,0.0000000,0.0000000,0.0000000,1
8,0.1980000,0.0000131,0.0920000,0.1090000,0.2760000,1.3510000,0.1170000,0.5980000,0.7950000,1.2480000,1.7940000,0.9973980,0.0026140,27.8920000,150.7820000,151.3720000,3.1740000,146.4710000,158.8830000,148.0000000,147.0000000,0.0066065,0.0001378,0.0000000,0.0000000,0.0000000,1
8,0.4470000,0.0000310,0.1560000,0.1640000,0.4690000,2.4120000,0.2430000,0.8520000,1.2700000,2.2840000,2.5570000,0.9826810,0.0201040,22.1140000,144.9220000,144.2730000,4.8390000,130.1040000,150.7970000,135.0000000,134.0000000,0.0069338,0.0002438,4.1240000,0.0000000,0.0000000,1
8,0.1870000,0.0000124,0.0890000,0.1100000,0.2670000,1.1110000,0.0970000,0.4630000,0.6480000,1.1240000,1.3890000,0.9977220,0.0022870,28.1600000,150.0730000,149.9580000,1.3310000,147.0700000,152.5220000,147.0000000,146.0000000,0.0066685,0.0000599,0.0000000,0.0000000,0.0000000,1
8,0.5990000,0.0000760,0.2120000,0.3780000,0.6360000,5.8080000,0.4870000,2.9800000,4.0220000,6.0770000,8.9410000,0.9513090,0.0572320,16.3060000,78.6660000,78.9380000,2.0290000,75.3530000,83.9450000,77.0000000,76.0000000,0.0126693,0.0003258,0.0000000,0.0000000,0.0000000,1
8,0.3220000,0.0000210,0.1760000,0.1900000,0.5280000,4.5850000,0.4180000,2.5150000,2.8470000,3.1250000,7.5450000,0.9889920,0.0111740,20.3740000,152.5350000,152.8510000,1.8560000,149.8370000,156.4510000,150.0000000,149.0000000,0.0065418,0.0000810,0.0000000,0.0000000,0.0000000,1
8,0.2060000,0.0000134,0.1110000,0.1190000,0.3330000,2.4670000,0.2170000,1.4000000,1.5140000,1.7910000,4.1990000,0.9967010,0.0033170,26.6230000,154.5740000,154.4690000,1.2710000,151.9470000,156.7440000,152.0000000,151.0000000,0.0064736,0.0000543,0.0000000,0.0000000,0.0000000,1
9,0.3730000,0.0000301,0.2090000,0.2160000,0.6260000,11.0510000,0.9740000,6.6130000,6.0930000,7.3570000,19.8400000,0.9789310,0.0216790,17.5370000,124.8400000,124.1100000,1.5480000,120.9830000,126.7600000,122.0000000,121.0000000,0.0080577,0.0001026,0.0000000,0.0000000,0.0000000,1
9,0.6210000,0.0000497,0.3560000,0.3540000,1.0670000,5.7980000,0.5060000,3.3910000,3.3240000,4.6300000,10.1720000,0.9707650,0.0303210,15.6720000,124.8710000,124.9130000,0.7350000,123.0060000,126.6140000,123.0000000,122.0000000,0.0080053,0.0000573,0.0000000,0.0000000,0.0000000,1
9,0.3790000,0.0000305,0.1790000,0.2400000,0.5370000,5.0940000,0.4420000,2.6820000,3.2740000,4.4430000,8.0460000,0.9833910,0.0169860,18.7630000,123.8840000,123.9580000,1.5970000,120.2600000,127.3570000,122.0000000,121.0000000,0.0080677,0.0001065,0.0000000,0.0000000,0.0000000,1
9,0.4480000,0.0000361,0.2160000,0.2890000,0.6470000,3.3860000,0.2950000,1.8170000,2.1400000,3.3370000,5.4500000,0.9905050,0.0096350,21.5870000,124.0360000,123.9040000,2.1390000,119.5140000,128.1620000,122.0000000,121.0000000,0.0080693,0.0001425,0.0000000,0.0000000,0.0000000,1
9,0.3840000,0.0000302,0.2060000,0.2560000,0.6190000,3.7900000,0.3310000,2.2530000,2.0700000,2.6060000,6.7590000,0.9884460,0.0117270,19.9790000,126.7310000,127.0630000,1.9810000,123.3650000,131.0470000,124.0000000,123.0000000,0.0078706,0.0001254,0.0000000,0.0000000,0.0000000,1
9,0.6440000,0.0000507,0.3590000,0.4030000,1.0780000,4.6460000,0.4360000,2.3310000,2.7480000,4.4400000,6.9920000,0.9740930,0.0271700,16.9610000,127.0100000,127.0870000,1.6140000,124.3130000,129.9650000,126.0000000,125.0000000,0.0078652,0.0001067,0.0000000,0.0000000,0.0000000,1
10,0.4490000,0.0000355,0.1480000,0.1630000,0.4440000,7.5070000,0.6940000,3.3130000,4.7120000,7.4300000,9.9390000,0.9432130,0.0668840,14.0580000,125.1650000,126.1560000,5.1820000,115.3350000,135.3930000,107.0000000,106.0000000,0.0079168,0.0003168,8.2470000,0.0000000,0.0000000,1
10,0.4490000,0.0000355,0.1480000,0.1630000,0.4440000,7.5070000,0.6940000,3.3130000,4.7120000,7.4300000,9.9390000,0.9432130,0.0668840,14.0580000,125.1650000,126.1560000,5.1820000,115.3350000,135.3930000,107.0000000,106.0000000,0.0079168,0.0003168,8.2470000,0.0000000,0.0000000,1
10,2.9790000,0.0002122,1.8540000,1.9690000,5.5630000,11.9050000,1.0000000,5.6810000,5.7710000,7.1020000,17.0420000,0.8454260,0.2366070,9.4380000,135.7530000,142.6980000,13.9150000,124.6400000,172.8700000,138.0000000,137.0000000,0.0071233,0.0005777,0.0000000,0.0000000,0.0000000,1
10,0.5320000,0.0000387,0.1520000,0.1930000,0.4560000,4.8100000,0.5950000,1.5830000,2.3280000,4.3560000,4.7490000,0.9559040,0.0625010,21.5750000,135.5340000,137.1120000,24.7890000,109.2240000,294.7390000,121.0000000,119.0000000,0.0072738,0.0009491,4.1240000,1.0000000,8.9000000,1
10,0.2450000,0.0000185,0.0720000,0.1170000,0.2170000,3.3280000,0.2880000,1.4420000,1.8230000,3.3990000,4.3250000,0.9863290,0.0141830,19.9140000,132.8270000,132.1290000,2.4580000,121.7800000,135.9690000,130.0000000,129.0000000,0.0075698,0.0001440,0.0000000,0.0000000,0.0000000,1
10,0.4990000,0.0000382,0.1470000,0.1500000,0.4410000,4.6290000,0.5140000,1.8180000,2.3510000,4.1100000,5.4550000,0.9474460,0.0771590,17.7060000,129.4260000,130.7710000,16.3060000,103.3330000,206.7150000,122.0000000,120.0000000,0.0076639,0.0007593,3.0930000,1.0000000,5.1670000,1
11,0.3120000,0.0000129,0.1940000,0.1620000,0.5810000,2.9700000,0.2860000,1.4870000,1.8080000,2.3380000,4.4600000,0.9952150,0.0048160,24.0770000,241.1560000,241.2140000,1.8570000,238.5630000,246.5190000,236.0000000,235.0000000,0.0041453,0.0000336,0.0000000,0.0000000,0.0000000,1
11,0.3650000,0.0000148,0.2140000,0.2250000,0.6420000,5.7100000,0.5500000,2.8460000,3.6140000,4.1190000,8.5390000,0.9918910,0.0082070,21.8500000,247.0500000,246.9020000,2.9530000,241.0030000,251.9950000,242.0000000,241.0000000,0.0040504,0.0000500,0.0000000,0.0000000,0.0000000,1
11,0.5340000,0.0000220,0.3210000,0.2950000,0.9640000,5.5990000,0.5600000,2.9130000,3.3810000,4.6190000,8.7400000,0.9870190,0.0132770,20.3940000,242.8550000,242.7470000,3.8140000,230.7770000,248.7180000,237.0000000,236.0000000,0.0041193,0.0000672,0.0000000,0.0000000,0.0000000,1
11,0.3530000,0.0000144,0.2180000,0.1860000,0.6550000,2.7240000,0.2540000,1.2380000,1.7310000,2.1320000,3.7130000,0.9970570,0.0029550,26.3620000,244.8170000,246.1410000,4.2590000,240.7270000,259.6720000,241.0000000,240.0000000,0.0040622,0.0000711,0.0000000,0.0000000,0.0000000,1
11,0.6750000,0.0000283,0.4180000,0.3560000,1.2540000,6.3340000,0.6600000,2.7400000,3.4470000,5.4810000,8.2210000,0.9860330,0.0142250,19.3580000,236.8810000,238.5530000,5.6440000,229.1570000,249.8720000,231.0000000,230.0000000,0.0041915,0.0001015,0.0000000,0.0000000,0.0000000,1
11,0.7060000,0.0000296,0.4540000,0.3390000,1.3610000,4.5790000,0.4880000,2.2350000,2.5830000,3.8550000,6.7050000,0.9900070,0.0101390,21.0780000,239.0770000,238.1400000,4.7730000,227.4690000,243.7860000,233.0000000,232.0000000,0.0042001,0.0000877,0.0000000,0.0000000,0.0000000,1
12,0.4960000,0.0000327,0.2010000,0.2240000,0.6020000,4.5630000,0.4070000,2.4320000,3.0660000,4.0730000,7.2950000,0.9585480,0.0451820,14.9800000,153.0330000,151.5580000,5.0180000,134.6450000,158.1230000,149.0000000,148.0000000,0.0065982,0.0002272,0.0000000,0.0000000,0.0000000,1
12,0.3200000,0.0000214,0.1150000,0.1630000,0.3460000,3.9950000,0.3520000,1.8860000,2.4490000,3.1540000,5.6580000,0.9812310,0.0192670,17.8560000,148.9360000,149.5230000,3.5360000,143.4190000,158.6960000,147.0000000,146.0000000,0.0066880,0.0001567,0.0000000,0.0000000,0.0000000,1
12,0.2930000,0.0000204,0.1180000,0.1600000,0.3530000,3.9530000,0.3470000,2.0260000,2.6100000,2.7500000,6.0770000,0.9754580,0.0260440,17.4420000,145.4850000,144.1620000,5.0960000,135.2460000,153.5040000,142.0000000,141.0000000,0.0069367,0.0002474,0.0000000,0.0000000,0.0000000,1
12,0.2130000,0.0000129,0.0590000,0.0740000,0.1770000,3.7220000,0.3790000,1.7840000,1.7830000,3.4590000,5.3520000,0.9889230,0.0122230,24.8550000,165.9430000,165.1080000,4.3750000,151.1630000,171.9710000,162.0000000,161.0000000,0.0060577,0.0001663,0.0000000,0.0000000,0.0000000,1
12,0.2520000,0.0000142,0.0920000,0.1340000,0.2750000,3.6400000,0.3230000,1.6070000,2.0250000,4.3900000,4.8210000,0.9947720,0.0052670,23.8920000,177.3470000,177.4370000,2.7810000,171.5910000,185.2510000,174.0000000,173.0000000,0.0056367,0.0000904,0.0000000,0.0000000,0.0000000,1
12,0.2480000,0.0000130,0.1360000,0.1580000,0.4080000,3.5800000,0.3130000,1.7680000,2.2760000,3.3060000,5.3050000,0.9943880,0.0056580,23.3980000,190.4320000,191.2190000,2.9110000,183.8430000,196.6790000,187.0000000,186.0000000,0.0052302,0.0000809,0.0000000,0.0000000,0.0000000,1
13,0.1870000,0.0000079,0.1020000,0.1090000,0.3070000,2.2420000,0.1940000,1.1470000,1.3690000,1.9100000,3.4420000,0.9965820,0.0034310,24.8760000,235.9520000,237.1030000,3.9770000,231.6850000,247.6370000,232.0000000,231.0000000,0.0042171,0.0000708,0.0000000,0.0000000,0.0000000,1
13,0.2000000,0.0000084,0.1140000,0.1120000,0.3410000,1.9200000,0.1660000,1.0300000,1.1130000,1.4010000,3.0900000,0.9970090,0.0030010,25.5380000,236.9330000,236.6820000,1.4250000,233.9240000,239.9170000,232.0000000,231.0000000,0.0042252,0.0000264,0.0000000,0.0000000,0.0000000,1
13,0.4410000,0.0000186,0.2190000,0.2140000,0.6560000,2.4080000,0.2610000,1.2000000,1.3100000,1.8490000,3.6000000,0.9888550,0.0135980,24.8050000,237.9000000,236.7170000,5.1310000,205.4960000,242.8160000,231.0000000,230.0000000,0.0042292,0.0001256,0.0000000,0.0000000,0.0000000,1
13,0.6360000,0.0000263,0.3270000,0.3050000,0.9810000,2.8080000,0.3390000,1.4100000,1.6470000,1.9280000,4.2290000,0.9778210,0.0292650,24.2640000,242.7580000,242.1650000,3.3170000,227.0490000,248.7730000,192.0000000,190.0000000,0.0041276,0.0000835,6.1860000,0.0000000,0.0000000,1
13,0.4650000,0.0000193,0.2360000,0.2960000,0.7080000,2.5810000,0.2760000,1.1990000,1.4090000,2.1790000,3.5970000,0.9906730,0.0104950,24.4540000,241.4630000,240.9330000,5.6270000,226.5500000,255.9210000,235.0000000,234.0000000,0.0041554,0.0001150,0.0000000,0.0000000,0.0000000,1
13,0.3020000,0.0000126,0.1730000,0.1560000,0.5200000,1.9940000,0.1760000,0.9700000,1.0770000,1.6710000,2.9110000,0.9957200,0.0043810,25.9770000,241.2830000,240.4960000,3.1600000,233.0640000,246.8740000,236.0000000,235.0000000,0.0041586,0.0000567,0.0000000,0.0000000,0.0000000,1
14,0.7330000,0.0000457,0.4260000,0.3930000,1.2780000,8.5780000,0.7960000,4.4000000,5.9760000,8.0280000,13.2010000,0.9335600,0.0840100,12.4170000,159.6340000,160.2630000,2.4640000,155.4570000,165.3890000,158.0000000,157.0000000,0.0062382,0.0001041,0.0000000,0.0000000,0.0000000,1
14,0.3250000,0.0000184,0.1680000,0.1930000,0.5030000,5.1280000,0.4490000,2.2360000,3.0570000,5.8030000,6.7090000,0.9807380,0.0199340,17.7870000,177.2020000,177.1380000,1.3270000,174.4570000,179.3800000,174.0000000,173.0000000,0.0056443,0.0000456,0.0000000,0.0000000,0.0000000,1
14,0.3300000,0.0000193,0.1680000,0.1850000,0.5040000,4.3450000,0.3770000,2.0070000,2.7460000,4.2700000,6.0210000,0.9838590,0.0164450,18.1440000,171.3590000,171.2620000,2.1390000,167.3420000,175.3520000,168.0000000,167.0000000,0.0058391,0.0000748,0.0000000,0.0000000,0.0000000,1
14,0.2450000,0.0000134,0.1300000,0.1430000,0.3890000,3.0280000,0.2700000,1.4750000,1.7180000,3.0340000,4.4250000,0.9968670,0.0031450,26.0620000,182.7970000,182.7520000,0.8150000,180.2950000,184.9290000,179.0000000,178.0000000,0.0054720,0.0000271,0.0000000,0.0000000,0.0000000,1
14,0.4220000,0.0000242,0.2350000,0.2440000,0.7050000,8.7880000,0.7700000,4.2580000,5.3590000,9.4790000,12.7730000,0.9811130,0.0193150,17.5660000,174.1210000,174.1530000,1.1520000,171.4750000,177.1290000,171.0000000,170.0000000,0.0057421,0.0000427,0.0000000,0.0000000,0.0000000,1
14,0.2720000,0.0000149,0.1420000,0.1770000,0.4270000,3.1570000,0.2780000,1.5070000,1.8180000,3.3100000,4.5220000,0.9961420,0.0038800,24.9730000,182.1350000,182.3500000,1.1890000,180.1420000,184.6470000,178.0000000,177.0000000,0.0054837,0.0000378,0.0000000,0.0000000,0.0000000,1
15,0.1410000,0.0000056,0.0620000,0.0740000,0.1850000,2.8910000,0.2670000,1.4550000,1.9410000,2.5080000,4.3650000,0.9962650,0.0037530,24.9980000,248.3110000,250.0110000,6.7400000,242.2210000,263.7980000,244.0000000,243.0000000,0.0039997,0.0001070,0.0000000,0.0000000,0.0000000,1
15,0.2470000,0.0000100,0.1150000,0.1480000,0.3450000,4.9350000,0.4650000,2.1160000,3.5160000,4.7520000,6.3490000,0.9910440,0.0090880,21.6880000,245.9530000,246.7430000,6.1000000,238.5930000,265.8070000,242.0000000,241.0000000,0.0040533,0.0000989,0.0000000,0.0000000,0.0000000,1
15,0.1250000,0.0000049,0.0500000,0.0730000,0.1500000,2.3580000,0.2150000,0.8970000,1.5930000,2.4650000,2.6900000,0.9975560,0.0024520,27.1250000,252.3650000,253.2990000,9.1600000,240.4600000,271.7050000,248.0000000,247.0000000,0.0039484,0.0001427,0.0000000,0.0000000,0.0000000,1
